sentence1,sentence2,real_label,binary_label
시내까지는 버스로 20분 차로 걸어서 30분 정도 걸립니다,차로 다운타운까지 버스 한 방 20분 걸어서 30분정도 걸려요,3.5171528,1
정부는 앞으로 보름 동안이 코로나19와의 전쟁에서 승기를 잡는 결정적 시기라는 인식 아래 몇 가지 강도 높은 조치와 함께 국민 여러분께 간곡한 부탁의 말씀을 드리고자 합니다,넷째 국민 여러분께서는 앞으로 보름간 다중이용시설 이용을 자제해주시기 바랍니다,0.5052314,0
보조사업 존속기간은 최장 6년 이내로 설정했다,이 밖에 올해 6월 말에 끝나는 조선업에 대한 특별고용업종 지정을 6개월 연장하는 방안도 검토 중이다,0.38563198,0
나는 그러한 안내에 대단히 감동했습니다,매우 감동스러운 서비스라고 생각합니다,3.1172297,1
저렴한 숙소가 아니라 그냥 싸구려 숙소입니다,저렴한 가격의 숙소를 원하시면 좋은 선택입니다,2.4050162,0
텀블벅 광고 메일 구독 취소는 어떻게 하나요,텀블벅 광고 메일 구독을 취소하고 싶은데 어떻게 해요,4.33679,1
정부는 19일 이 같은 내용의 서민 중산층 주거안정 지원방안 을 발표했다,정부는 19일 관계부처 합동으로 이같은 내용을 담은 서민 중산층 주거안정 지원방안 을 발표했다,3.8603883,1
좁기는 하지만 캐리어 두개 펼칠 수 있을 공간은 있어요,캐리어 2개를 모두 펼치기는 조금 어렵습니다,2.7193208,0
연 매출 5억원 이하 소상공인은 3000만원 한도로 1 5 금리 최대 1년 의 시중은행 이차보전 프로그램을 이용할 수 있다,소상공인 자영업자들은 피해가 인정될 시 소상공인시장진흥공단에서 연 2 고정금리로 업체당 최대 7000만원의 경영안정자금을 빌릴 수 있다,0.7944156,0
두개의 큰 창으로 멋진 경관을 볼 수 있어요,도나우 강 옆에 있는 창문을 열면 멋진 경치를 볼 수 있습니다,2.032243,0
유일한 단점은 지하철이 지하철 옆에 있기 때문에 소리가 난다는 것입니다,유일한 단점은 옆방에서 나는 소음입니다,3.1378703,1
가장 먼 관광지는 프라하 성이라고 생각합니다,프라하 자체가 안전한 도시이긴 하지만요,0.69158965,0
여름일 때 실내온도 너무 낮게 설정하면 안된다니까,여름에는 실내온도 너무 낮게 두지 않도록 해,3.9918125,1
특히 고용률은 1989년 통계 작성 이래 가장 높은 것으로 집계됐다,그 외 고용보험 가입자 수와 청년고용 개선 흐름도 지속되는 모습을 보였습니다,0.46973374,0
대도시가 아닌 작은 산골 마을의 여유와 휴식을 느낄 수 있었어요,조용한 마을에 편안한 휴식을 취하기 좋았습니다,2.296955,0
숙박 시설은 일반적으로 하얗고 깨끗합니다,숙소는 전체적으로 흰색이고 깔끔합니다,4.0980425,1
아기가 있는 3대 가족이 머무르기에 참 좋은 공간이었습니다,아이 두명과 함께 지내기에 아주 좋았습니다,2.2537322,0
대학가에서 코로나19 모금을 위해 개설된 채팅방과 안내문,대학생들이나 젊은 여행자들에게는 만족스러운 숙소라고 봅니다,0.48568642,0
지난해 연간 노동시간이 처음으로 1 900시간 대로 진입했습니다,이렇게 되면 평일 약 120만 장씩 한 주에 약 1200만 장 추가 생산이 전망된다,0.5361378,0
저기요 조명이 좀 낭만적이어야하니까 뭐가 필요한지도 좀 알려주세요,조명을 좀 낭만적으로 꾸미고 싶은데 뭐가 필요할 거 같아,3.7231896,1
차 없이 시내까지 버스로 기본 두시간은 걸려요 출퇴근 시간은 막히기도 엄청 막히구요,그리고 교통은 버스로 대부분 다 갈 수 있어요,0.945215,0
전체 등록대수 중 국산차는 2126만대 89 8 수입차는 241만대 10 2 로 수입차 비중이 처음으로 10를 넘었다,전체 수입자동차 등록대수 중 친환경자동차의 비중은 2017년 4 22 2018년 5 42 2019년 6 37로 증가 추세에 있다,1.0058395,0
청사 방역 작업은 코로나19가 종식될 때까지 수시로 꾸준히 실시할 계획이다,정부는 코로나 19년 말까지 이 건물에서 때때로 격리 작업을 수행할 계획입니다,1.7718759,0
특수고용 형태 노동자와 저임금 비정규직 등 고용보험 가입자를 확대하여 고용안전망을 획기적으로 강화하는 것은 지금 이 시기에 반드시 필요한 일입니다,보다 두터운 고용 안전망 구축을 위해 일하는 모든 국민을 대상으로 고용보험 단계적 적용을 확대한다,1.4624339,0
숙소 근처에는 식당 쇼핑몰 편의점이 있습니다,숙소근처에 음식점 쇼핑몰 편의점 등이 있습니다,4.905953,1
집안의 소소한 하나까지 신경쓴 흔적이 보였습니다,주인이 세심하게 많이 신경 쓴 집입니다,2.852985,0
무엇보다 큰 고통을 겪고 계신 대구 경북 시민 여러분께 깊은 위로와 격려의 말씀드립니다,특히 경제적 피해가 집중되고 있는 중소기업과 중소상공인 자영업자들에게 위로와 격려의 말씀을 드립니다,1.6648338,0
빔프로젝터 그만 써야 될듯,빔프로젝터 쓰지 말자,3.7410057,1
호스트의 친절한 답변은 나의 여행에 큰 용기를 주었습니다,호스트분의 세심한 배려와 조언으로 여행에 많은 도움을 받았습니다,2.2844777,0
또한 금속 화학제품제조업 등 다배출 중소사업장을 대상으로 공정진단을 통해 맞춤형 공정개선 설비보급 등을 지원한다,또한 이번 사고처럼 대형 화재 가능성이 높은 마무리 공정 상황에 특화한 맞춤형 대책을 강구해 주기 바랍니다,0.44737595,0
특히 어린 자녀가 있는 가정에서는 강력히 추천합니다,하지만 아이들을 싫어하는 분들은 가지 않으시는걸 추천합니다,2.1137633,0
올해 국가공무원 공개채용 선발 인원이 6110명으로 확정되었다,60세 이상에서는 취업자가 무려 37만7000명 늘었다,0.012237629,0
입구부터 신경써 둔 인테리어가 돋보입니다,집주인이 집안 인테리어에 신경을 많이 쓴듯 싶습니다,2.5448022,0
기숙사에 입소하는 학생의 경우 1인 1실 배정을 원칙으로 하고 증상 발생 여부 등을 매일 모니터링한다,저희만 쓰는 숙소느낌이 너무 좋았어요,0.18142848,0
메뉴는 후라이 오믈렛 빵 음료 곁들이 야채 나와요,간단한 빵과 과일 커피 정도의 조식이 제공되구요,1.47227,0
트위치 계정은 구글 말고 페이스북 계정과 연동하는 것이 좋아,당신의 트위치 계정은 트위터보다는 페이스북과 연동하는 것이 바람직합니다,3.4557323,1
아울러 모바일 공무원증은 디지털 신분증 형태로 구현되기 때문에 온라인 상에서도 사용이 가능하다,올해 도입하는 모바일 공무원증은 온라인과 오프라인에서 모두 사용이 가능한 통합형 신분증이다,2.6902528,0
방이 크고 주방에서 보는 동네 뷰는 환상적입니다,방 사진과 테라스 뷰 거실이 매우 좋았습니다,1.7885618,0
다만 방이 넓은편이 아니니 참고하세요,방 크기가 큰건 아니지만 혼자 지내기 적당합니다,2.210678,0
조명등 낮에 켜놓으면 큰일나,낮에 조명등 키지마,3.233677,1
건조기와 세탁기 중에 손님이 사려고 하시는 제품이 어떤건가요,너 건조기랑 세탁기 중에 먼저 사야 될게 뭐야,3.0777402,1
위치도 술탄아흐멧 탁심 베식타쉬 카디쾨이 모두 가깝습니다,시티 스퀘어 몰과 무스타파는 가까이에 있습니다,0.7083467,0
베란다에서 보는 밖 모습이 정말 좋았습니다,베란다에서 보이는 야경이 정말 멋있습니다,3.0025854,1
2층은 와이파이가 좀 느리긴 하지만 사용하기에 좋아요,와이파이가 2층에서 좀 느리지만 사용할 만 합니다,4.0902224,1
와이파이도 빵빵 뜨거운물도 빵빵 히터도 빵빵했어요,와이파이도 잘 터지고 뜨거운 물도 히터도 잘 나오는 집 입니다,4.0974236,1
이번 시행령은 지난 5월 19일 개정된 보험업법 의 개정사항을 반영한 것으로 금리인하요구권 미고지시 과태료 부과대상이 보험회사의 발기인 등 에서 보험회사 로 변경됐다,앞으로 보험회사가 금리인하요구권을 알리지 않은 경우 그 보험회사에 최고 1000만원의 과태료가 부과된다,1.7736883,0
로마에 머무는동안 정말 좋은시간 보냇습니다,멋진 숙소덕에 로마에서 너무 잘 지내다 갑니다,2.640134,0
먼저 그린뉴딜형 특구로 광주는 국내 최초의 태양광에너지 집적 및 전력직거래 모델로 자급자족형 지역 전력생태계를 만들고 에너지 자립도시로 나아간다,전력거래 자유화 는 우리 제주를 먼저 전력거래가 자유로운 지역으로 규제를 풀어달라는 것입니다,0.4121319,0
덩치 큰 남자들은 샤워를 할 수 없어요,덩치큰 남자분들은 샤워하기 좀 힘드실것같아요,3.1507096,1
다음에 베니스 간다면 무조건 여기 묵을거에요,다시 베니스에 온다면 꼭 머무를 예정입니다,3.6804132,1
경제 위기가 끝날 때까지 위기 관리 일자리 보호 기업 구호 등에 범정부적 역량을 결집하는 위기 극복 체계를 조속히 구축해 주길 바랍니다,위기대응을 위한 최고의 의사결정 기구인 경제 중대본으로서 문 대통령 주재의 비상경제회의가 출범한 것이다,0.5477931,0
호스트말고 대리 관리자그 청소나 맞이 모두 합니다,호스트 대신에 청소부가 저를 맞이했습니다,2.9575195,0
약속은 주말 아침에 잡지 말아주세요,주말 약속은 오전에 잡지 말고 오후에 잡으세요,3.44461,1
집 내부에는 필요한 것들이 모두 다 있으며 특히 침대 매트리스는 훌륭합니다,매우 좋은 아파트이며 특히 침대가 편안합니다,1.9970887,0
올해 그들은 사람들과 함께 매주 여행 광고를 만듭니다,2020년 여행주간 에 지역 대표프로그램 운영하는 지역은 다음과 같다,0.500688,0
신주쿠에서 한 정거장 거리에 있고 교통 또한 편리합니다,역 위치도 신주쿠로 바로 갈 수 있어 편리합니다,2.8488421,0
다만 화장실이 매우 좁은편이었던건 불편했습니다,하지만 화장실이 매우 좁은 쪽에 있다는 것은 불편했습니다,3.8179085,1
호스트는 2층을 저는 1층을 사용했습니다,2층은 호스트가 거주하는거 같았습니다,3.057498,1
올해는 황사 며칠동안 왔어,올해 황사 일수는,3.7272234,1
두 개 방 모두에서 누우면 에펠탑이 보입니다,테라스와 침대에서 에펠탑을 볼 수 있습니다,2.2980065,0
참고로 2개의 부엌중 한곳은 가스렌지 또하나는 익덕션이다,네가 요리할때 인덕션이랑 가스렌지 중에서 뭘 쓰고 싶은지 말해봐,1.224175,0
첫 번째 에어비앤비 예약을 캐롤의 펜트하우스로 한 것은 훌륭한 선택이었습니다,여기 숙소를 고르는 것은 아주 좋은 선택이었어요,1.175559,0
다음에 또 갈 수 있는 기회가 생긴다면 레미의 아파트에서 지낼 생각입니다,다음에 기회가 또 생긴다면 다시 머물거에요,2.4218354,0
전기승용차 수요가 감소하는 대신 전기화물차 수요가 증가할 것이라는 전망을 반영했다,전기차와 수소차 하이브리드 등 친환경자동차의 등록대수는 총 60만 1048대로 전체 등록대수에서 차지하는 비중이 2018년 2 0에서 작년 2 5로 늘어났다,0.4526717,0
야 이거 거실이랑 안방 중에 어디 켜고 싶은거야,거실이랑 안방 중에 조명 켜고 싶은 곳이 어딘지 알려줄래,3.879405,1
카카오톡 로그인 할 때 사용하는 너 메일 주소를 알려줘,니가 카카오톡에 사용 중인 로그인 메일 주소 알려줘,4.2496066,1
그는 여러개의 방을 놓고 게스트를 초청한다,방이 총 3개고 다 다른 게스트들 끼리 사용합니다,1.3628414,0
알람 잊어버리지 말고 꼭 설정해 둬,알람 설정해 두는 거 잊어버리지 마십시오,3.9715667,1
세전 소득으로 3인 이하 가구의 경우 140는 월 778만원 160는 월 889만원이다,소파베드는 160선이라면 딱 알맞을 크기에요,0.6934533,0
태풍 경로인 곳에 여행가지마,태풍 경로에 여행가지 말아라,4.582161,1
지메일은 최대 몇개까지 계정을 만들 수 있나요,지메일 계정은 최대 몇개 만들 수 있지,4.67579,1
밤에 소화시킬겸 심심하면 주변 광장에서 산책했었어요,집 앞 공원을 산책하는게 참 좋았어요,1.128049,0
2주 넘는 기간동안 이곳에서 머물렀습니다,저는 동생들과 2주 동안 이 숙소에 머물렀습니다,2.77282,0
신축 매입약정은 대기 사업자도 많고 비주택 공실 리모델링은 기존 상가 오피스 외에도 다양한 비주택 공실을 매입함으로써 물량 확보가 가능할 것으로 판단,기존에 없던 소규모 재건축 사업도 지원 대상에 포함했다,0.5699935,0
바로 지메일에서 엑셀 파일을 읽으려면 어떻게 해,엑셀파일을 지메일에서 바로 읽으려면 어떻게 해야해,4.6790395,1
다만 1월달에 공사소리때문에 시끄러웠다는 후기를봤는데 여전히 공사를 하는듯합니다,다만 앞건물 공사로 아침에 좀 시끄럽습니다,1.6642278,0
다만 세 명이서 지내기에는 살짝 좁은 감이 있어요,그러나 3명이 지내기에 많이 좁은방이었습니다,3.675319,1
모든 것이 깨끗하고 화장실이 아름다워요,화장실도 깨끗하고 전체적으로 깨끗한 집입니다,3.2632482,1
한국과 헝가리가 전기차 등 신산업과 관련된 소재 부품 분야의 기술협력을 강화하기로 했다,경북지역에서는 자동차부품업체들의 전기차 전장부품으로의 사업 전환을 지원하고 마스크 보호복 등 국민재난안전 관련 고기능성 섬유제품 생산을 지원한다,0.40463752,0
내일 일출 시간 알려줘,내일 일출 시간은 몇시야,4.325729,1
5일 법무부에 따르면 서울 인천 수원 부산 제주 출입국관리사무소 등 총 19개 외국인 체재관리기관에 21대의 열카메라가 배정됩니다,5일 법무부에 따르면 외국인 체류관리기관 중에는 서울 인천 수원 부산 제주출입국외국인청 등 총 19곳에 열화상 카메라 21대를 배정한다,4.485234,1
그곳은 매우 조용한 동네였고 깔끔한 숙박시설이었습니다,매우 조용한동네에 깔끔한 숙소였습니다,4.4091325,1
하지만 방의 침대는 두 사람이 자기에 조금 작았습니다,작은 방에 있는 침대는 두 사람이 살기에는 조금 작습니다,3.7693107,1
공간도 넓고 수건이나 부자재들이 넉넉해요,숙소는 정말 깨끗했고 수건도 충분합니다,2.587888,0
학교 메일이 많이 와 광고 메일이 많이 와,너의 메일함엔 학교 메일이 많니 광고 메일이 더 많니,3.7377248,1
카탈루냐 광장과도 지하철로 가까웠습니다,카탈루냐 광장도 가깝지만 정확히는 바르세로나대학 근처입니다,2.2340484,0
다만 냄비와 팬같은 조리 도구의 교체시기가 된 것 같다,그리고 준비된 프라이팬이나 냄비가 좀 노후된 것 이외에는 잘 지냈습니다,1.1984885,0
그 호스트 커플은 세심한 배려와 친절 그리고 성격을 가진 훌륭한 사람들이었습니다,호스트 커플은 매우 친절하고 좋은 사람들입니다,3.3673372,1
다른 에어비앤비들처럼 저는 3박 4일 동안 머물렀지만 1인당 2개의 수건이 있다는 것은 유감스러운 일입니다,다만 아쉬운 점은 3일동안 1인당 1개의 수건으로 생활 해야 한다는 점 입니다,2.5124183,0
알람 맞추는 거 잊지 마,알람 잊지 말고 맞춰 놓으렴,3.7927337,1
호스트의 친절한 설명은 가히 완벽하다,또한 호스트의 자세한 설명과 친절이 좋았다,3.3362424,1
청소와 변기의 상태가 좋지 않았습니다,화장실 변기 속은 솔질한번 제대로 안되었을것같에 불결하다,1.8913566,0
원주∼제천간 중앙선에 시속 250km 고속열차 emu 250 를 투입해 간선 철도망의 속도를 높인다,이 기간 고속열차는 주말 수준으로 운행할 예정이며 ktx는 총 108회를 증편 srt는 추가로 총 58회를 중련열차로 운행한다,0.459311,0
기부 물품은 손 편지부터 무전기 과일 생수 과자 컵라면 칫솔 치약 빵 떡 음료 등 다양하다,칫솔 치약 샴푸 바디클렌저 다 있구요,0.7462709,0
건조한 곳은 고비 사막인가요 아니면 아프리카인가요,고비 사막과 아프리카 중에서 건조한 곳은 어디인가,4.383878,1
한국의 산업구조와 사회는 화석연료 의존도가 높은 편이기 때문에 탄소중립의 실현은 쉬운 일이 아니다,탄소세는 온실가스를 배출하는 각종 화석연료 사용량에 따라 부과하는 환경세를 말한다,0.9022874,0
0층에 인도 카레집 있는데 입구 드나들 때 마다 맛있는 냄새 나요,0층에 인도 카레 전문점이 있는데 입구에 들어서면 맛있는 냄새가 납니다,4.0883293,1
최저기온이 궁금합니다 오늘 밤 서울 지역의,오늘 서울은 밤 최저기온이 몇 도야,4.247881,1
다음 메일을 사용할 때 메일이 저장되는 최대 용량은 얼마죠,다음 메일이 메일을 저장할 때 최대 얼마까지 용량을 제공하나요,4.0860324,1
자금조달계획서 증빙자료를 제출받아 확인하는 이유는,특히 투기과열지구에서 9억원 이상 주택을 거래한 경우 자금조달계획서에 쓴 내역을 입증할 수 있는 소득증빙 잔고증명 등 관련 증빙서류를 제출해야 한다,1.0868758,0
여름에는 더운 낮에 만나지 말고 선선한 저녁에 보기로 하자,약속을 여름에 잡을 거면 낮 시간이 아니라 선선한 저녁에 잡기로 해,3.5907931,1
건물이 깔끔하고 안전한 느낌을 줍니다,그 건물은 정말 깔끔하고 현대적이고 매우 안전합니다,3.5478635,1
깔끔한 숙소 친절한 호스트 센스있는 인테리어도 아주 맘에 들었습니다,숙소 디자인이 정말 멋지고 호스트분들은 친절하십니다,2.9375885,0
플릭스버스 이용시 교통이 편리하고 도심과 가까운편입니다,지하철 노선 버스와 가까운 교통이 편리한 지역이었습니다,2.0141675,0
영화는 시간이 다되어서 취소기 보단 최소 하루 전에 취소하렴,영화를 취소 할 때에는 당일에 하기 보단 최소 하루 전에 하셨으면 합니다,3.482882,1
더블침대 4개에 싱글침대 1개 그리고 쇼파도 넓은 편이에요,큰 테이블과 쇼파 침대는 2인 더블침대 1개와 싱글침대 1개가 있습니다,2.1640363,0
이곳은 파리의 전망을 볼 수 있는 매우 청결하고 좋은숙소입니다,에펠탑이 보이는 깨끗하고 조용한 숙소에요,2.2667117,0
메일 작성 시 설문 형식은 어떻게 추가해야하지,메일에 설문을 담으려면 어떻게 해야해,3.2777963,1
추가로 에어비엔비 금액외에 보험를 50불 추가로 내야 합니다,내국인 환자의 경우 본인 부담금을 국비 50 지방비 50로 지원하고 외국인은 국비로 전액 지원한다,1.6549151,0
그곳은 자동차로 여행하는 사람들을 위한 완벽한 장소입니다,어느 장소로 가야 자동차를 렌트할 수 있나,1.6401744,0
또 고속도로와 국도를 임시 조기 개통하고 갓길 차로도 한시적으로 운영한다,고속도로 주요 진출입로와 휴게소 등에서 불시에 음주단속을 벌이고 주요 졸음운전 취약구간에 대한 합동순찰도 강화한다,0.4749489,0
넓은 욕실 쾌적한 실내 콜로세움과 가까운 위치 의사소통 등 만족스러웠습니다,위치도 정말좋고 방과 욕실도 정말 깨끗합니다,1.762091,0
포르투 중심광장에 위치한 아늑하고 이동에 용이한 장소,시내 중심에 위치한 깔끔하고 머무르기 좋은 숙소 입니다,2.0111172,0
겨울에 난방도 잘 되고 호스트의 답장이 매우 빠릅니다,호스트가 답장이 엄청 빠르고 친절해요,2.3466628,0
엄마 일정 중에 비어있는게 언제인지 알려줘,언제 엄마 일정이 비어있게 되나요,3.916843,1
집 근처에는 기념품 파는 곳이나 레스토랑이 많이 있어서 식사하기 편리해요,주변에 큰 마트 음식점 기념품가게 등등 다 있어요,2.260499,0
거리주차 무료이고 안전한 지역입니다,무료주차장을 이용할수 있는 장점이 있습니다,1.6598315,0
거의 모든 뉴욕 관광지를 30분 안에 갈 수 있고 타임스퀘어 근처는 20분도 안걸려요,오페라 하우스와 차이나타운과 같은 대부분의 명소들은 걸어서 30분 이내에 해결될 것입니다,1.4304047,0
자세한 융자 조건과 신청 절차는 문체부 누리집 www mcst go kr 에서 확인할 수 있다,자세한 대회 지침과 지침은 문화체육관광부 홈페이지 www mcst go kr 와 한국관광공사 홈페이지 www visitkorea or kr 에서 확인할 수 있습니다,3.182773,1
안 읽은 메일함을 읽음 처리할 방식을 정해줘,안 읽은 메일함을 읽음 처리 할건데 어떤 방식으로 할래,4.0433016,1
개들은 짖지만 그들은 사람들을 잘 따릅니다,강아지들이 짖지만 사람을 잘 따릅니다,4.6443086,1
다음에 샌디에이고에 또 갈 거예요,다음에 뉴욕에 오면 여기에 또 묵을겁니다,1.8794966,0
지난해 전체 자동차 신규 등록대수는 181만 1000대로 2018년 184만 3000대 보다 1 7 감소했다,연휴 기간 동안 일일 평균 이동량이 지난해보다 19 3 감소한 것으로 집계되었습니다,0.24844813,0
정부가 코로나19 조기극복을 위한 민생 안정 및 소비여력 지원을 위해 2조 9000억 원을 투입한다,정부는 코로나 19세를 극복하기 위해 2조 9천억 원을 민생 안정과 소비 지원에 사용할 예정입니다,4.054411,1
대신 저는 침대와 욕실의 깨끗함에 만족했습니다,깨끗한 욕실과 침대가 마음에 들었어요,3.6565313,1
올해 여름 유럽과 아프리카 중 더운 곳은 알려주게,올해 여름 유럽과 아프리카 중 더운 곳을 골라줘,4.1708317,1
전자렌지가 없어서 편리성이 좀 떨어진다,전자레인지가 없어서 좀 덜 편해요,3.922371,1
사진이랑 똑같이 귀엽고 예쁜 곳이었어요,사진이랑 똑같이 아기자기하고 예쁜 곳이었어요,4.5681877,1
우리 아파트에 엘리베이터가 있어서 정말 편해요,엘리베이터가 있는 숙소라서 이동시 편합니다,2.784006,0
침대는 2인침대 2개가 한방에 있고 2인실은 따로 3층에 있는듯 합니다,방 두개에 각각 있는 더블침대역시 편했습니다,1.1017681,0
숙소에 난방 시설 및 기타 시설이 넘칠만큼 충분했고요,난방 온수 기타 설비 모두 훌륭했습니다,2.384802,0
당일에 말하기 보다는 약속 변경은 적어도 하루 전에 공지합시다,약속 변경 시에는 당일에 말하지 말고 적어도 하루 전에 공지하십시오,4.4905777,1
하지만 조명이 좋지 않아서 약간은 반저온으로 느껴져요,야 새벽 아니고 낮이니까 조명등 밝기 좀 낮춰서 쓰자,0.62269753,0
국토부는 이와 함께 철도역 전광판 도로 vms 차량내 방송 등을 통해 감염병 예방대책 등 공공행동을 추진하기로 했습니다,텔레비전으로 한국 방송도 실시간으로 볼 수 있습니다,0.18117869,0
같은 에어비앤비 고객이 훔치지 않는 이상,하지만 저는 그곳이 손실이나 범죄의 위험이 없는 좋은 장소라고 생각해요,0.124338634,0
제 거래처 중 제 메일을 가장 많이 받은 곳은 어디일까요,우리 거래처 중에 내가 가장 많이 메일을 보낸 곳이 어디야,3.6659503,1
경기내륙은 비가 얼마나 올 것으로 예상합니까,경기내륙 예상 강수량은,4.25157,1
번개가 칠 때는 꼭 뛰지 않기로 하자,번개칠 때는 뛰지 말자,3.924829,1
광복절이면 클럽 가는 일은 좀 자제해라,광복절날에는 클럽에 가지 말아 주세요,3.7364624,1
대신 호스트가 짐을 옮기는 데 도와줍니다,대신 그것은 주인이 짐을 옮기는 것을 도와줍니다,4.189363,1
대신 방에 침대만으로 꽉 찬 느낌이긴해요,하지만 방의 침대는 두 사람이 자기에 조금 작았습니다,1.2328159,0
런던의 첫 3박을 아들과 여기에서 보냈습니다,아들이 태어난게 몇 년 몇 월 며칠인데요,0.828933,0
우선 예상했던 대로 숙소는 매우 비좁았습니다,다만 숙소 크기가 상상이상으로 너무 작았습니다,2.7584085,0
사회 생활 측면에서 봤을 때 회사 상사와의 저녁 약속은 늦지 말아야 해,늦어봤자 좋을 거 없으니까 회사 상사하고 저녁 약속에는 늦지 마,2.9897766,0
특히 재난안전통신망 구축으로 재난현장 사진과 영상 전송도 가능해져 의사결정권자의 효율적 대응지시와 관계기관 간의 유기적 협업이 기대된다,정부는 먼저 지리정보시스템 gis 통합상황판을 활용 중대본과 각 시 도 시 군 구에서 3중으로 자가격리자 이탈여부를 24시간 실시간으로 모니터링하기로 했다,0.033192385,0
농협카드 청구서는 메일이 아닌 수단으로 받아,농협카드에서 청구서 전달 수단으로 메일을 사용하지마,3.5558848,1
국내 세번째 신종 코로나감염증 확진자가 발생한 26일 경기도 고양시 명지병원 권역응급의료센터 입구가 분주하다,최근 요양원 요양병원 방문판매업자 어린이집에서 불명확한 감염 사례가 발생하고 있습니다,0.08455273,0
안방만 전등 끄지 말고 둬,안방불 끄지 말고 둬,4.20772,1
집주변도 조용하니 편안한 분위기입니다,숙소 주변은 주택가여서 조용한 편입니다,2.580906,0
여자친구와의 약속은 최우선 순위로 두어야 하니까 미루시면 안 됩니다,여자친구와의 약속을 까먹지 말고 일순위로 해야한다,3.5251489,1
호스트분도 친절하시고 가격대비 만족합니다,가성비 뛰어나고 호스트가 매우 친절합니다,3.4759495,1
숙소의 위치가 버스와 메트로를 이용하기 좋았습니다,숙소의 위치는 버스와 지하철을 이용하기에 좋았습니다,4.938647,1
긴 여행을 도와줄 세탁기가 있어요,세탁기가 구비되어 유럽여행자에게 큰 도움이 된다,1.8469602,0
집안에서는 조명등을 최대말고 최소로 해놓고 쓸 수 있도록 협조 바랍니다,집안 조명등은 최대 말고 최소로 켜놓고 쓰세요,3.5824215,1
국무조정실은 규제개혁에 진전이 많이 있었습니다,호스트의 답장이 늦으나 개선될 것으로 보입니다,0.010957601,0
호스트와 메일로 연락하는 것은 에어비앤비 약관에 위배됩니다,메일을 이용한 에어비엔비 호스트와의 연락은 금지되어있습니다,3.1543798,1
남은 2년 동안 저는 국정에 참여하기로 더 결심할 것입니다,남은 2년 더욱 단단한 각오로 국정에 임하겠습니다,3.5007515,1
선발된 장학생들에게는 학교에 다니는 동안 농업 교육기관을 통해 수업료 전액과 실습 기회와 함께 200만원의 학업 장려금이 제공될 것입니다,이들 사이트는 일시적으로 제로 레이트 특정 사이트 데이터의 경우 무료 를 지원하여 5월 말까지 일반 학생들이 데이터 사용에 대한 부담 없이 스마트폰을 사용할 수 있도록 합니다,0.06605235,0
처음에 문을 여는것이 어려울수 있습니다,하지만 처음으로 열쇠를 다루는 사람들은 어려움을 겪을 거라고 생각해요,2.7823443,0
매입약정은 소규모 다가구부터 중 대규모 공동주택까지 다양한 주택형태로 시행되기 때문에 대기업부터 개인사업자까지 다양한 주체가 참여할 수 있다,매입약정에 참여하는 토지주나 건설 사업자에게는 인센티브도 부여되기 때문에 이전에 비해 민간 참여도 활발할 것으로 기대,1.2445997,0
세세한 내용은 사진과 아주 똑같습니다,방 크기는 사진에 나온것과 거의 똑같습니다,2.6005354,0
이번 해는 어느 지역에서 단풍이 시작되지,어떤 지역에서 시작합니까 이번 해 단풍은,4.312042,1
대신에 건물안에서 복도에서 조금 불쾌한 냄새가 났습니다,하지만 화장실이나 욕실 커튼에서 약간의 냄새가 났어요,1.4603486,0
여기에 있는동안 아주 즐거운 시간을 보냈습니다,전체적으로 이곳에 묵는 동안 굉장히 좋았습니다,3.2847219,1
티몬 특가메일이 도착하면 지체하지 말고 바로 나한테 알려줘,쿠팡 말고 티몬에서 특가메일이 오면 알려줘,3.2044098,1
아울러 아동수당 등 지급 후에 지자체는 미혼부 자녀가 공적으로 등록되기 전까지 법원 확인 절차 등 출생신고 진행 상황 아동 양육상황 등을 정기적으로 확인 점검하게 된다,농식품부는 해당 지자체가 제출한 지원대상자를 사회보장정보시스템의 임신 출산 데이터 등 관련 행정정보를 활용해 적격정을 검증한 뒤 최종 선정할 계획이다,0.48475182,0
역사 거리에는 맥도날드 스타벅스 체인점이 있었습니다,주변에 백화점 슈퍼 맥도날드 카페 등 편의시설도 있어요,1.6863523,0
비엔나의 이 아파트는 잊을 수 없을 만큼 좋았다,비엔나 머무신다면 꼭 이 숙소 머무시길 강추합니다,1.590588,0
다만 약국부터 시행하고 우체국과 농협은 중복구매확인시스템이 구축될 때까지 현행처럼 1인 1매만 판매한다,바로 옆에 마트랑 약국도 있어서 필요한 것들을 사기에도 편합니다,0.5239718,0
10조원 규모의 spv는 산업은행이 세우고 한국은행이 spv에 8조원을 선순위로 직접 대출한다,올해 10월 설립 예정인 스포츠산업종합지원센터 가칭 는 기술가치평가와 공공투자를 지원할 계획입니다,0.23889296,0
호스트를 직접 만날 필요없이 체크인부터 체크아웃까지 시스템이 완벽히 갖춰진 곳입니다,체크인 위치 집 편의시설 현지정보 소통 모든것이 완벽했어요,1.610151,0
메일 주소로 배달의 민족 결제 내역을 전달하는 방법을 알려주세요,배달의 민족 결제 내역을 메일로 받는 방법이 궁금합니다,3.9569464,1
호스트가 추천해주는 맛집과 여행코스도 훌륭해요,집 근처 트립어드바이져 추천 식당도 있고요,1.5699958,0
어제 입은 비옷 어떤 색깔이었어,비옷은 색깔을 무엇이었습니까 어제 입었던,4.576022,1
